Id,Probability
28786,0.5208018870464031
28787,0.2705228701333811
28788,0.4735275972401779
28789,0.18024681195979683
28790,0.22251733438805693
28791,0.15414568737508974
28792,0.14126241184236904
28793,0.5246447839350649
28794,0.31083946194242995
28795,0.6049598677371404
28796,0.9596878418468326
28797,0.6748716556313262
28798,0.2767120369729206
28799,0.2534164534434671
28800,0.9999932136548842
28801,0.4179776161508355
28802,0.3235176685622591
28803,0.5226447709813749
28804,0.6078070013171228
28805,0.2947406674122599
28806,0.07704174671451976
28807,0.46421965103656865
28808,0.9439544662027075
28809,0.09783989652527136
28810,0.973063768142341
28811,0.6293672897012887
28812,0.22521692057772771
28813,0.20563569470741924
28814,0.2700202768803608
28815,0.14130243466314704
28816,0.10149319009663922
28817,0.12441820087318115
28818,0.29834417035213795
28819,0.6581073563250415
28820,0.14491005518063987
28821,0.18112479683922822
28822,0.3907575772936654
28823,0.4070067457304035
28824,0.1637061815064624
28825,0.7152503349690054
28826,0.631596881842764
28827,0.41208280908108846
28828,0.4515211443125663
28829,0.4101241911566512
28830,0.9374974432880532
28831,0.6236649100807772
28832,0.1481064537702564
28833,0.6179771251790775
28834,0.4136939562188452
28835,0.11687900888970087
28836,0.3154984727251133
28837,0.16958518145839532
28838,0.11123159301643007
28839,0.11098227939444219
28840,0.3551028773638687
28841,0.23707239008560763
28842,0.1411987267520751
28843,0.3770084185601624
28844,0.20047628325340824
28845,0.22929742450560553
28846,0.19016910399986856
28847,0.9808102471764815
28848,0.2485938886659467
28849,0.6214841331899129
28850,0.8320484177521514
28851,0.13286419207510683
28852,0.8643704170487381
28853,0.3251258935870031
28854,0.1488069476306758
28855,0.5037619293417304
28856,0.11005658814416365
28857,0.15662971067862702
28858,0.12422164963856594
28859,0.9457700085808899
28860,0.1823249931968538
28861,0.16069698189863613
28862,0.260964784945542
28863,0.224232975074359
28864,0.1221589497813091
28865,0.7966206903425821
28866,0.1906509172516213
28867,0.8002870879790488
28868,0.3999975311150415
28869,0.11734930862607157
28870,0.6849975185024534
28871,0.31139675786858756
28872,0.23317631930644098
28873,0.21536355033453786
28874,0.7209001155879924
28875,0.1300427416733164
28876,0.526987521635231
28877,0.43086273978729067
28878,0.1956441072265016
28879,0.9087975015654339
28880,0.16475105375568339
28881,0.2979699430840657
28882,0.1133479044299519
28883,0.23602534903702205
28884,0.0861482343315761
28885,0.5378708566863687
28886,0.24800349573934052
28887,0.46212660968631575
28888,0.16748089308536696
28889,0.37153251046740904
28890,0.39145833022397253
28891,0.30988396016638287
28892,0.8210478605665642
28893,0.3076448498278509
28894,0.28325037099646966
28895,0.2135758140520246
28896,0.3880450744943282
28897,0.2310815924521688
28898,0.18885900839627917
28899,0.5147741959263734
28900,0.9402651503138766
28901,0.30780516126172475
28902,0.20957123804270597
28903,0.6278703311184485
28904,0.6931299973164523
28905,0.46539568167783074
28906,0.08770831055213105
28907,0.34741881370931277
28908,0.2733771444429216
28909,0.11177573639983986
28910,0.245904330346722
28911,0.24419207644619978
28912,0.11933168297543029
28913,0.46585502717956173
28914,0.17175333070362123
28915,0.5664885831479054
28916,0.14248329536418505
28917,0.14116190309115298
28918,0.45625342875314373
28919,0.10181482155850435
28920,0.6917260218661027
28921,0.2352821265718978
28922,0.3985964443315755
28923,0.10959347109680058
28924,0.1883308115073201
28925,0.2652794958893529
28926,0.595204249116595
28927,0.2980825395928128
28928,0.6117550390829465
28929,0.2280154812311021
28930,0.13807980585113155
28931,0.3977364953370737
28932,0.36597775893361056
28933,0.34122462989215097
28934,0.6432079587106913
28935,0.22217543956420158
28936,0.12541142673544414
28937,0.5591277035402761
28938,0.1323329661746311
28939,0.9412430293588718
28940,0.21660072719636134
28941,0.09759103066117666
28942,0.7969241588327531
28943,0.46664883747019675
28944,0.5699336653506929
28945,0.23761280045432312
28946,0.6263945658498206
28947,0.23445174420881212
28948,0.941697292104557
28949,0.14427702992323005
28950,0.2879475355436027
28951,0.23280535831232854
28952,0.30635546978678524
28953,0.5044334319273494
28954,0.9251775868867328
28955,0.24880979006064993
28956,0.3589722238339112
28957,0.1077523882465758
28958,0.4951965456580411
28959,0.3805546880078532
28960,0.18781665466668385
28961,0.23676990385036092
28962,0.5563730112135867
28963,0.6247083433416127
28964,0.1632774166987286
28965,0.2239947236020918
28966,0.2012902942956714
28967,0.1962845215436745
28968,0.3338679383618037
28969,0.14034894693663824
28970,0.7887545296975805
28971,0.1714405579375233
28972,0.21847004726720645
28973,0.2579250112182048
28974,0.18929145842893322
28975,0.524898923615622
28976,0.2110609491007637
28977,0.19608236417926053
28978,0.19470956754140878
28979,0.22626782834999623
28980,0.1701715745304961
28981,0.30516582415159443
28982,0.6375884024358563
28983,0.13773455469830267
28984,0.18212802546820725
28985,0.11366751585124779
28986,0.9891791019683399
28987,0.5378846728751208
28988,0.26133576773700384
28989,0.664596158164754
28990,0.2350935212525438
28991,0.24841473832690905
28992,0.1756506233428143
28993,0.7592378368126477
28994,0.1950591515430508
28995,0.1428355377198585
28996,0.46181007132817964
28997,0.20311225058455462
28998,0.10645385289416832
28999,0.14347324807242484
29000,0.8495632737454655
29001,0.15089597780781613
29002,0.5687563351641389
29003,0.8900855502165014
29004,0.852447313502629
29005,0.4277992617758036
29006,0.6436232957078707
29007,0.3455615958955228
29008,0.1218578037139951
29009,0.49390023258805615
29010,0.11198594515081864
29011,0.14039041304819538
29012,0.9039162978928781
29013,0.22202192431553947
29014,0.0677708641438603
29015,0.3169313737345066
29016,0.813014853276681
29017,0.25690318267217804
29018,0.8605225438638238
29019,0.12673335955962972
29020,0.2031242695703011
29021,0.22143208245448487
29022,0.06338855849046746
29023,0.19611678889764744
29024,0.38286161453271206
29025,0.8391534781285089
29026,0.6704278884175643
29027,0.5237365740838396
29028,0.6716200457908845
29029,0.16060332188821902
29030,0.6032549720765362
29031,0.1789206781075424
29032,0.2453101837552264
29033,0.5287868221116765
29034,0.1694606680576689
29035,0.24828108601083346
29036,0.1996233555990951
29037,0.2727119888672428
29038,0.5349774529831749
29039,0.22760931297568215
29040,0.2684887286556975
29041,0.18547711493725547
29042,0.3116541975726761
29043,0.9784123201558614
29044,0.36512612780824344
29045,0.16099319940615872
29046,0.6100956793688839
29047,0.22511956348194645
29048,0.22448963005526257
29049,0.21243909092097457
29050,0.30195078670649417
29051,0.6709312560879801
29052,0.15916511982323683
29053,0.23953827073830739
29054,0.23512087954560648
29055,0.27210455286143315
29056,0.3081867728121741
29057,0.32556563873645067
29058,0.49696379932544893
29059,0.37798482343438883
29060,0.5539957094629406
29061,0.3936513767765059
29062,0.6320540198754304
29063,0.5952392248218044
29064,0.2694949149904951
29065,0.1312368056428665
29066,0.13223154833627718
29067,0.16165510900059374
29068,0.34942624752652707
29069,0.2067922351834435
29070,0.542780662386713
29071,0.20036733318990957
29072,0.12410660069639566
29073,0.33106639354225265
29074,0.7518861851012851
29075,0.16682237324775606
29076,0.12581797415780238
29077,0.22161442391927655
29078,0.17682030817574637
29079,0.4693328655727395
29080,0.428395879217349
29081,0.9967191208001356
29082,0.14048815729234898
29083,0.3383435373541451
29084,0.4513806586946741
29085,0.26561290468826365
29086,0.6734726584667491
29087,0.9960298041124466
29088,0.22084962058923374
29089,0.32429581539507546
29090,0.2162265814343753
29091,0.4142206737664952
29092,0.1306293584257778
29093,0.6297374769989592
29094,0.16417818335683004
29095,0.299801734166734
29096,0.1824987618251286
29097,0.20732648453488753
29098,0.7036357464807363
29099,0.48465960589500556
29100,0.3601438279747589
29101,0.14775309778074552
29102,0.7375169102581718
29103,0.28778468524187384
29104,0.6957725368965226
29105,0.08817435029491964
29106,0.43103701454674814
29107,0.5270209726379418
29108,0.1507175611266856
29109,0.6739287907343036
29110,0.17146724998447013
29111,0.14880601930515364
29112,0.095824860032108
29113,0.3614368024850307
29114,0.13250250426335627
29115,0.2770246863503251
29116,0.22957747481052068
29117,0.07775455434496503
29118,0.20830841248568968
29119,0.16606427696631484
29120,0.6344615779996082
29121,0.08629322094073424
29122,0.16331963067806932
29123,0.15722383159656733
29124,0.17632237027418549
29125,0.47040439692038755
29126,0.2984465424357999
29127,0.23167133728744993
29128,0.4377063168639649
29129,0.1747490561673171
29130,0.12323656748758012
29131,0.31701241348176223
29132,0.31234701316590574
29133,0.7188463429077541
29134,0.18770663830920853
29135,0.24735410124332152
29136,0.3489239515928468
29137,0.16396558980313253
29138,0.29301833001201094
29139,0.3149925859457644
29140,0.45656464255157453
29141,0.10078725371107465
29142,0.6372408152635144
29143,0.23303152207302422
29144,0.23029638727285226
29145,0.41614465749863444
29146,0.2357195244092306
29147,0.17828426934092917
29148,0.7408033882642309
29149,0.11359378274909934
29150,0.06822379499649132
29151,0.1257982470792011
29152,0.5101780929290467
29153,0.2847702049381869
29154,0.9975863972057122
29155,0.5729754900052074
29156,0.30221650813861695
29157,0.44874851475861127
29158,0.20903448109961018
29159,0.7842598862654314
29160,0.1544619664724985
29161,0.5735842863975836
29162,0.8294869534788974
29163,0.16740860859368803
29164,0.45263122272752243
29165,0.5464931051399831
29166,0.2756334177475331
29167,0.2745000980689971
29168,0.4873126150161777
29169,0.39552354321099703
29170,0.2649692605489577
29171,0.9647215077690677
29172,0.09820574737215505
29173,0.32498765617191944
29174,0.6715065539051297
29175,0.1371490362464537
29176,0.9929511990783582
29177,0.2919952031987639
29178,0.5569180392215127
29179,0.17432754428048813
29180,0.12791012221918363
29181,0.6653988599658692
29182,0.15100605051043622
29183,0.24327015199672716
29184,0.2824045908086311
29185,0.11855943211289262
29186,0.16575419397879643
29187,0.36496308245755493
29188,0.5331864378373574
29189,0.1971244625676394
29190,0.1800592821123472
29191,0.1722593450852129
29192,0.5197304267509429
29193,0.21559092371648778
29194,0.24792701316579502
29195,0.5473598522864587
29196,0.689490050024565
29197,0.26861802777440075
29198,0.16991866879179957
29199,0.11789852657787063
29200,0.37378269272405173
29201,0.2062965239358785
29202,0.5718213696941739
29203,0.24936823923163096
29204,0.5954480783919844
29205,0.680635609243572
29206,0.30984452914306737
29207,0.10492140331997814
29208,0.24655056131468508
29209,0.4555879296702706
29210,0.9424130622446489
29211,0.1414850032034978
29212,0.12696017518596397
29213,0.207928813395575
29214,0.13094525994036488
29215,0.4737261556642967
29216,0.08726031788787741
29217,0.5150596254687063
29218,0.1451621383674573
29219,0.3050747779849985
29220,0.2494684008620081
29221,0.6650682036567301
29222,0.22404144422424385
29223,0.5553494664119527
29224,0.12849079088839088
29225,0.7662954078264412
29226,0.25603105953401395
29227,0.8451137317985294
29228,0.24842991927534652
29229,0.2433907950496066
29230,0.17647558941506034
29231,0.4736734085446822
29232,0.12675053984848095
29233,0.26606724425446066
29234,0.4231742009392905
29235,0.702712026844795
29236,0.4168290088016223
29237,0.17828556356883846
29238,0.8686304524807649
29239,0.16703506366448054
29240,0.21378089057951674
29241,0.09549243855521017
29242,0.16000410423778758
29243,0.1502746288781279
29244,0.14646113727975532
29245,0.21493438626717912
29246,0.16830806275047303
29247,0.15795984322226228
29248,0.3395749449990019
29249,0.5005226036944315
29250,0.8537993351901716
29251,0.2067497625676922
29252,0.18272608690333852
29253,0.26923669277057455
29254,0.6828258192297992
29255,0.979993709602004
29256,0.11339973817525645
29257,0.2216197200483446
29258,0.13406133428673536
29259,0.13568971950894346
29260,0.3647686599239772
29261,0.11540576027124698
29262,0.1830022172607023
29263,0.7145618421954943
29264,0.9148992196241139
29265,0.2640343428295736
29266,0.7261163169414406
29267,0.18694679521657595
29268,0.3461404580677549
29269,0.6800544729951606
29270,0.18891860649565917
29271,0.12183787683872713
29272,0.10500754292481018
29273,0.4889808683778323
29274,0.35124004289253596
29275,0.16063392729454554
29276,0.3448533668802785
29277,0.21123894591047576
29278,0.15410511656918296
29279,0.2666329730394159
29280,0.1283988409209965
29281,0.2307910074487061
29282,0.5538680155515963
29283,0.6664533547423649
29284,0.7200196258045812
29285,0.2528260078067561
29286,0.24233225299475092
29287,0.11898586164565739
29288,0.19266896027872088
29289,0.3064483345662872
29290,0.5018389383292404
29291,0.2645195518150727
29292,0.5955976369740712
29293,0.10171631902657992
29294,0.3359864023537041
29295,0.08883734808928023
29296,0.9253743113836109
29297,0.10886293948414101
29298,0.2948027428194245
29299,0.1537389344622528
29300,0.11388247683737227
29301,0.6928569644322151
29302,0.410894224633528
29303,0.15817684488932718
29304,0.5833196403337249
29305,0.17652492395348518
29306,0.2440025250444939
29307,0.6168044939447165
29308,0.1418483289770958
29309,0.13572643092389797
29310,0.3930783108071328
29311,0.1897507167269446
29312,0.5952533075330653
29313,0.35589857698249827
29314,0.5902675546030342
29315,0.09656356359565776
29316,0.2111871345063366
29317,0.24576394619302933
29318,0.18552526295945848
29319,0.34765859338465227
29320,0.6995335568195074
29321,0.12512783986186538
29322,0.16212854034811994
29323,0.14776234192165594
29324,0.2056025519316759
29325,0.29556413707109613
29326,0.21040298014959136
29327,0.4011581030073713
29328,0.5905788402674272
29329,0.5745812933807238
29330,0.41080281005882174
29331,0.41077210560792354
29332,0.9593716173591271
29333,0.99383936443806
29334,0.46920328617027907
29335,0.22118275977134547
29336,0.15655393196434483
29337,0.4096913328450833
29338,0.27255149770316706
29339,0.1454773448292625
29340,0.10807128441540562
29341,0.3067641934903776
29342,0.14128224267588724
29343,0.21159855782691087
29344,0.5695957152181198
29345,0.13101433391439496
29346,0.11012468071956309
29347,0.20219446412416334
29348,0.10901708838763406
29349,0.13849301795503058
29350,0.1403833136846403
29351,0.19477526383602597
29352,0.14888370634126086
29353,0.14308673793846194
29354,0.3621724887946911
29355,0.18578390777045486
29356,0.3711465307035381
29357,0.30246282108904904
29358,0.3046352865658675
29359,0.13998921904819364
29360,0.7450022187984926
29361,0.8214656945655702
29362,0.24554112511569787
29363,0.2127132948540525
29364,0.3855061051820036
29365,0.9124717990198147
29366,0.1906593029827069
29367,0.1060391818269005
29368,0.11981118491741384
29369,0.31532743060885265
29370,0.527768211983942
29371,0.16993500163893258
29372,0.23725608441820545
29373,0.30251741859089193
29374,0.4064178697048471
29375,0.22797515619956019
29376,0.14631254411173023
29377,0.15572778223231235
29378,0.23577244188371693
29379,0.14595121275161962
29380,0.5106367745108688
29381,0.26020360017070465
29382,0.8702055355334051
29383,0.2630666235497506
29384,0.038723227870407564
29385,0.4652186110074153
29386,0.3349976277880377
29387,0.15929798211377827
29388,0.5728589434495774
29389,0.08503079850513814
29390,0.45251170614532005
29391,0.31119844422244963
29392,0.1335756791606737
29393,0.8884910687289536
29394,0.22841579311975047
29395,0.21777503547938887
29396,0.3767429575777978
29397,0.34888425697800773
29398,0.7563023635261521
29399,0.1833749922496557
29400,0.16977422325994607
29401,0.313157206193015
29402,0.12816935797858217
29403,0.18800815502893514
29404,0.3363595281957438
29405,0.11205191258607787
29406,0.08517133219771891
29407,0.4551356552295956
29408,0.4006009824457297
29409,0.23260081125250212
29410,0.7198851551582363
29411,0.21632258849457586
29412,0.2208203634567314
29413,0.3025571663407729
29414,0.11886422982507087
29415,0.2583179603288672
29416,0.3044308037883589
29417,0.79949718240375
29418,0.2616494600792621
29419,0.17255960356467467
29420,0.14317901363980776
29421,0.17809654956345722
29422,0.17319105582002217
29423,0.1833841445353308
29424,0.20226523637047011
29425,0.14778511979209527
29426,0.7454037995273017
29427,0.3135753322451412
29428,0.13919500828509698
29429,0.13223324463726263
29430,0.2828520547162816
29431,0.2691954585288122
29432,0.11807315599929837
29433,0.8148443257721114
29434,0.4058092407491101
29435,0.8768253277179138
29436,0.17837319777858177
29437,0.1854696002030436
29438,0.35109954986561653
29439,0.8164912011467298
29440,0.2932859212650439
29441,0.3784860390055883
29442,0.22446938369785194
29443,0.2645766538591268
29444,0.2113172577653489
29445,0.5228836464405381
29446,0.18228724023466453
29447,0.4901980693465762
29448,0.6367090355641106
29449,0.09557511875715327
29450,0.8514484051890819
29451,0.7879517097329483
29452,0.08671321972044664
29453,0.22416839944497174
29454,0.2846315201743118
29455,0.7181903601728291
29456,0.6557756676446841
29457,0.5062207216128668
29458,0.32754593820672745
29459,0.2267058647632927
29460,0.22686519827670537
29461,0.33989461582011216
29462,0.3748903405288397
29463,0.12110363227866235
29464,0.5310952979712992
29465,0.2379194839840787
29466,0.11084621675838019
29467,0.3031261351245284
29468,0.12523125936002016
29469,0.9599321073239716
29470,0.7885994759741228
29471,0.10356370870779878
29472,0.16585907857037713
29473,0.4071038051506414
29474,0.1032939858418659
29475,0.2511295582081864
29476,0.8486953096581294
29477,0.7070960835729181
29478,0.2788566650663967
29479,0.2969742169662291
29480,0.7444619062621546
29481,0.4058121290899076
29482,0.11724847602258852
29483,0.15402112384747849
29484,0.17968621125961437
29485,0.5672783081580294
29486,0.24530730122943467
29487,0.43601566646230777
29488,0.1363193143916769
29489,0.6820130270385284
29490,0.5954239893810983
29491,0.3880764439492
29492,0.11398652933015754
29493,0.334461539852091
29494,0.5651295785365359
29495,0.13196663935612712
29496,0.11458365541558112
29497,0.5689032196728337
29498,0.3905525977651472
29499,0.3232512838876988
29500,0.6252355972908876
29501,0.2512271220896189
29502,0.23000874299358834
29503,0.1579410892147697
29504,0.3898520443036755
29505,0.47023806168928983
29506,0.2737244721283523
29507,0.12084411017719537
29508,0.40543738333489854
29509,0.1759314672486811
29510,0.46269469295067256
29511,0.3363603568725603
29512,0.16289089370879578
29513,0.13781968157923274
29514,0.17281307695277318
29515,0.21518036767194074
29516,0.18988040589003574
29517,0.4356512787484391
29518,0.803602203731592
29519,0.15365708274138468
29520,0.12376989440069212
29521,0.20970969734999287
29522,0.955882374707354
29523,0.561204098585139
29524,0.6928263605740607
29525,0.1728630983622964
29526,0.18502928869581525
29527,0.28114205271933174
29528,0.3650560982271757
29529,0.740072454387702
29530,0.5036154122843735
29531,0.0943515395319229
29532,0.2584823817320578
29533,0.1955868869861378
29534,0.3708364443321166
29535,0.6801074116724398
29536,0.0918642454006523
29537,0.11245450263199229
29538,0.5710963276931601
29539,0.29709460643015156
29540,0.24349051685835066
29541,0.1905286094305729
29542,0.14328573784738421
29543,0.5372987226712476
29544,0.11491818209466578
29545,0.7556931279378503
29546,0.7133930736613945
29547,0.23573481247445108
29548,0.1852418847472603
29549,0.5465830503749278
29550,0.1637224686352542
29551,0.19512779255146923
29552,0.42096757773879734
29553,0.22287359734312942
29554,0.11484429991635024
29555,0.10499856511287656
29556,0.11319128095519702
29557,0.6977655978053882
29558,0.4310764850980399
29559,0.18353009601075831
29560,0.09726658390476654
29561,0.8509290916939587
29562,0.5139036695856792
29563,0.8618784753908398
29564,0.37373904761510035
29565,0.2868450336805965
29566,0.22128533680377557
29567,0.2222487542424828
29568,0.7227381473383375
29569,0.5591940174047841
29570,0.4686045208256116
29571,0.9596799428184065
29572,0.18402404625254043
29573,0.5835472131159634
29574,0.5412926664565736
29575,0.31494956513411126
29576,0.9155398240826861
29577,0.9998582811067694
29578,0.1211352669680625
29579,0.27837911118431
29580,0.33103631728435534
29581,0.1843902225231551
29582,0.8071250988036401
29583,0.2217104406223124
29584,0.42384308025459017
29585,0.1833659324230637
29586,0.18041831449961532
29587,0.46617801836161865
29588,0.3305550417935081
29589,0.6472600127037459
29590,0.5537510317219423
29591,0.28900128012417126
29592,0.2849687151097268
29593,0.20226793015432654
29594,0.12257533643013743
29595,0.26080595269477574
29596,0.6567969236734584
29597,0.1500807272800985
29598,0.3282745116422872
29599,0.6257732774942308
29600,0.2199119740951873
29601,0.9994203879928848
29602,0.12385349719312089
29603,0.2194010991580618
29604,0.4529359951363679
29605,0.1970790311923071
29606,0.6063587407178935
29607,0.13112954301181495
29608,0.10702703737753876
29609,0.17018992098395827
29610,0.1071189442128282
29611,0.20583490541906332
29612,0.34805639368011465
29613,0.15475610127496867
29614,0.19158502093368912
29615,0.13088524270115315
29616,0.4755280338765068
29617,0.12586716818809604
29618,0.3005697309920989
29619,0.2446532187577781
29620,0.1917021616193279
29621,0.12969052804089437
29622,0.600901696706553
29623,0.1623053776738092
29624,0.3750028240199575
29625,0.2430563890818225
29626,0.8628046153091639
29627,0.3580031738132308
29628,0.5926489072513599
29629,0.1940855347925167
29630,0.994840090180703
29631,0.18929330911324946
29632,0.2964744894995906
29633,0.28810366228911505
29634,0.18564473790811967
29635,0.15355513055640377
29636,0.1614894487501281
29637,0.47659805368185365
29638,0.26408562676882114
29639,0.35040075281883787
29640,0.17240890417266672
29641,0.17661887418119646
29642,0.20548452608633777
29643,0.2615106281166141
29644,0.5801569432970373
29645,0.10153348560835344
29646,0.9041176587505936
29647,0.2569968835458561
29648,0.16785263489621216
29649,0.5565029382302401
29650,0.5633699823411438
29651,0.13225745736783812
29652,0.20441036402348647
29653,0.8473974835740954
29654,0.816460479258199
29655,0.4878895640397772
29656,0.6411279755656439
29657,0.17148822714644396
29658,0.4484918185364983
29659,0.12311998573992274
29660,0.14558721508054853
29661,0.45883254650434074
29662,0.23338639719814114
29663,0.5357443207381135
29664,0.5135857865355103
29665,0.8113164906636534
29666,0.1390425936151394
29667,0.12981391732646785
29668,0.18979002332995287
29669,0.14826260870823374
29670,0.394292080891924
29671,0.1835313014725744
29672,0.12655114606289378
29673,0.4047294829647881
29674,0.1482482794222576
29675,0.3101145295009897
29676,0.39586543751880643
29677,0.3138973875500687
29678,0.12413449450622481
29679,0.5837292213576348
29680,0.2682414744503219
29681,0.1512546829048561
29682,0.13231678244078998
29683,0.13082856177259147
29684,0.13395024269671355
29685,0.629855108595873
29686,0.6286290250029897
29687,0.4219689549247284
29688,0.12183246738658497
29689,0.21040903978107744
29690,0.11648312766871495
29691,0.11531243289404476
29692,0.36517293982021637
29693,0.15109243756535778
29694,0.09345314716169005
29695,0.20538584734360812
29696,0.22820391664183348
29697,0.2548948573517358
29698,0.2308322920214612
29699,0.6833203592678283
29700,0.14769287093476677
29701,0.5580560076859341
29702,0.24656969275955817
29703,0.4466585888586341
29704,0.1407451456054333
29705,0.14635426095028428
29706,0.1503614777370924
29707,0.3870552528065123
29708,0.2250900838626622
29709,0.17291180348890706
29710,0.36757293231760696
29711,0.5915182165566394
29712,0.4904027697735339
29713,0.09556422437936934
29714,0.5150009965148454
29715,0.17546184547575033
29716,0.23400159695549386
29717,0.21138032037887194
29718,0.19920035935676927
29719,0.13387730791689528
29720,0.15089507566735227
29721,0.2086926461798591
29722,0.3490374891415905
29723,0.37079634436079867
29724,0.30568570462203704
29725,0.4372226168261919
29726,0.15187642974019988
29727,0.5761724371154755
29728,0.8386180559223714
29729,0.2180289067145731
29730,0.2745542112397185
29731,0.2970595086638297
29732,0.31954186801931445
29733,0.15570003518147074
29734,0.14162426972794037
29735,0.16562646809825754
29736,0.43883853868849526
29737,0.4662414844768752
29738,0.23201296024530543
29739,0.44406850654290403
29740,0.11087673320617898
29741,0.5199831808713734
29742,0.7542945322910822
29743,0.4730475805824921
29744,0.24908963751077962
29745,0.14153953043196263
29746,0.194992777676242
29747,0.5040610038032155
29748,0.24615136186278533
29749,0.09603253388156595
29750,0.33260661935257746
29751,0.2379603483897399
29752,0.20404025170594958
29753,0.10858135859235876
29754,0.15363444111193317
29755,0.1396679817467846
29756,0.19824458414265286
29757,0.12444954017438219
29758,0.31968977848537083
29759,0.09794512888498208
29760,0.5031605747648017
29761,0.16141251113279667
29762,0.10120365080558422
29763,0.4639058914912431
29764,0.4263545876432629
29765,0.23990101179564044
29766,0.22444277936771714
29767,0.41594856144957637
29768,0.11448709711431296
29769,0.6718457598506661
29770,0.09586808067523592
29771,0.39902788579827597
29772,0.22306881962540903
29773,0.11953103126917446
29774,0.1318013954556368
29775,0.18209641360601442
29776,0.1695421773061084
29777,0.15771584701939625
29778,0.12606030252562409
29779,0.1170677985737546
29780,0.1359150898622358
29781,0.894683537342181
29782,0.6138216925993137
29783,0.2385334290624805
29784,0.22724222733542784
29785,0.8311392210991474
29786,0.14618840425733468
29787,0.148707963344834
29788,0.06794383971771446
29789,0.10127372754452783
29790,0.1603296455166396
29791,0.14949416289999545
29792,0.7852691890545208
29793,0.35698129589137956
29794,0.4407254505139835
29795,0.42652153420989725
29796,0.15229970375388752
29797,0.14854772893332863
29798,0.20577721832379034
29799,0.21012376379476674
29800,0.1217678839419557
29801,0.20761466204484566
29802,0.46894472645918234
29803,0.149697853541269
29804,0.30771462153790835
29805,0.5872208627123146
29806,0.3882123056161539
29807,0.9117842633346058
29808,0.9787404955386239
29809,0.1786103871001491
29810,0.2571484631678613
29811,0.15564903031199573
29812,0.44002203395976436
29813,0.7655023891903597
29814,0.8499524520856296
29815,0.5257285307265851
29816,0.16069374689102722
29817,0.08372125631165962
29818,0.9424762378262989
29819,0.40853268264839043
29820,0.4425065356418688
29821,0.4614248082190591
29822,0.3394761126635597
29823,0.0833798165880278
29824,0.6868192340906137
29825,0.2015423654168882
29826,0.10328743929088506
29827,0.24018225981031147
29828,0.33110326674485624
29829,0.12033770680778227
29830,0.40227368743290826
29831,0.16240472435047382
29832,0.24056771175326097
29833,0.1618948861491133
29834,0.12652406399171873
29835,0.1345892047670856
29836,0.20376565454809017
29837,0.3220452188321547
29838,0.43192851005775734
29839,0.3958462246944919
29840,0.1712316966833973
29841,0.4350867342014553
29842,0.36038009409998983
29843,0.9976039419468394
29844,0.1631272742586666
29845,0.18032756145291906
29846,0.4960371855004634
29847,0.45092299763265814
29848,0.7358561718578798
29849,0.09175401702140543
29850,0.3204105487765323
29851,0.8739127905227528
29852,0.466138208078724
29853,0.18904138451270716
29854,0.15179642893394996
29855,0.27394022084434483
29856,0.13044985363318795
29857,0.1742663482475519
29858,0.15294605574227207
29859,0.8488853564315247
29860,0.3218474297785685
29861,0.5305646408260773
29862,0.10900967408312988
29863,0.38278176504030037
29864,0.13052945904284952
29865,0.24812698171622485
29866,0.9698045887689598
29867,0.8179628869885962
29868,0.517784276961617
29869,0.11904223820011663
29870,0.31319946273434923
29871,0.921500598889477
29872,0.12798975271965252
29873,0.12379123668713748
29874,0.2497160268831649
29875,0.1873337109087102
29876,0.20784907333411992
29877,0.1339544614199228
29878,0.3018772523629818
29879,0.2811466638479615
29880,0.9859394770259869
29881,0.12431141557717854
29882,0.6274458254879954
29883,0.25474347302639705
29884,0.3353631557725228
29885,0.7016696661987293
29886,0.18464538814585124
29887,0.1522108585635705
29888,0.2584782487807213
29889,0.13148714052475072
29890,0.0974022357619725
29891,0.16403789100607993
29892,0.1359422442440254
29893,0.18148666107630054
29894,0.18857055993316688
29895,0.1669497881420199
29896,0.9328338935288076
29897,0.17843887638554792
29898,0.6571593586652101
29899,0.4094330803173833
29900,0.12678019539881044
29901,0.1886178771388447
29902,0.41900152927812573
29903,0.2235125475717953
29904,0.19022141967783435
29905,0.9992832461388234
29906,0.34848705052887374
29907,0.14760181022013802
29908,0.30449807496238956
29909,0.5124877387424247
29910,0.3835930728942195
29911,0.21189484728229258
29912,0.1936390022426326
29913,0.2065637017152526
29914,0.8131601433319086
29915,0.4046606525620414
29916,0.11058955031801784
29917,0.13235396041940434
29918,0.20986319907666293
29919,0.1570604968765626
29920,0.6374388905401059
29921,0.21708339069471905
29922,0.49632028920271326
29923,0.7687342099266531
29924,0.5176110901526351
29925,0.5954518207049901
29926,0.16239973475755398
29927,0.1524090408779519
29928,0.9589904851004571
29929,0.7992739935155272
29930,0.4579694001329143
29931,0.10144236694958084
29932,0.19513601131189823
29933,0.8917761499972275
29934,0.19254325976528572
29935,0.5133943267870891
29936,0.27117311770550256
29937,0.27073891982816334
29938,0.25947939749042437
29939,0.15450584075865142
29940,0.15368399175784153
29941,0.3247389933388551
29942,0.30948094745636046
29943,0.6177960187249361
29944,0.24817597477742978
29945,0.1854877347945056
29946,0.21551727994081862
29947,0.4278012640546468
29948,0.23618607704223196
29949,0.29667588653349103
29950,0.16974704492854983
29951,0.45879163550798674
29952,0.5672155352801287
29953,0.167011879984567
29954,0.3676351379667307
